1.098300354092897280e+01,5.267791406250000000e+04,7.808621093750000000e+04
1.098250364507394217e+01,5.422462109375000000e+04,7.784906250000000000e+04
1.098200374921891331e+01,5.513565234375000000e+04,7.879633593750000000e+04
1.098150385336388268e+01,5.103599218750000000e+04,7.874178906250000000e+04
1.098100395750885205e+01,5.578535546875000000e+04,7.855022656250000000e+04
1.098050406165382142e+01,5.592295312500000000e+04,7.839735937500000000e+04
1.098000416579879257e+01,5.375868359375000000e+04,7.793808593750000000e+04
1.097950426994376194e+01,5.385263281250000000e+04,7.553098437500000000e+04
1.097900437408873131e+01,4.975600781250000000e+04,7.881857812500000000e+04
1.097850447823370068e+01,5.281315625000000000e+04,7.881539062500000000e+04
1.097800458237867183e+01,5.203831640625000000e+04,8.027761718750000000e+04
1.097750468652364120e+01,5.400871875000000000e+04,7.837043750000000000e+04
1.097700479066861057e+01,5.074209765625000000e+04,7.950270312500000000e+04
1.097650489481357994e+01,5.092321484375000000e+04,7.900518750000000000e+04
1.097600499895855108e+01,5.155007812500000000e+04,7.980700000000000000e+04
1.097550510310352045e+01,5.082648828125000000e+04,7.950795312500000000e+04
1.097500520724848982e+01,5.186751562500000000e+04,8.279177343750000000e+04
1.097450531139345919e+01,5.409742578125000000e+04,8.030161718750000000e+04
1.097400541553843034e+01,5.464802734375000000e+04,7.926887500000000000e+04
1.097350551968339971e+01,5.165975781250000000e+04,7.800460156250000000e+04
1.097300562382836908e+01,5.430700781250000000e+04,7.811980468750000000e+04
1.097250572797333845e+01,4.925424609375000000e+04,7.583361718750000000e+04
1.097200583211830782e+01,5.285066406250000000e+04,7.921260937500000000e+04
1.097150593626327897e+01,5.411064843750000000e+04,7.920220312500000000e+04
1.097100604040824834e+01,5.250361718750000000e+04,8.096492187500000000e+04
1.097050614455321771e+01,5.151534375000000000e+04,7.764919531250000000e+04
1.097000624869818708e+01,5.446402734375000000e+04,8.114688281250000000e+04
1.096950635284315823e+01,5.267269921875000000e+04,7.819373437500000000e+04
1.096900645698812760e+01,5.354237500000000000e+04,7.963428125000000000e+04
1.096850656113309697e+01,5.085621093750000000e+04,7.641534375000000000e+04
1.096800666527806634e+01,4.982489062500000000e+04,8.043036718750000000e+04
1.096750676942303748e+01,5.266361718750000000e+04,8.060846875000000000e+04
1.096700687356800685e+01,5.124131250000000000e+04,8.172028125000000000e+04
1.096650697771297622e+01,5.287055859375000000e+04,7.653728125000000000e+04
1.096600708185794559e+01,5.064703906250000000e+04,8.054471875000000000e+04
1.096550718600291674e+01,5.370507031250000000e+04,7.968552343750000000e+04
1.096500729014788611e+01,4.867480078125000000e+04,7.764317968750000000e+04
1.096450739429285548e+01,5.250514453125000000e+04,7.925762500000000000e+04
1.096400749843782485e+01,5.437778515625000000e+04,8.088776562500000000e+04
1.096350760258279600e+01,5.209602343750000000e+04,8.055589843750000000e+04
1.096300770672776537e+01,5.164826562500000000e+04,8.085473437500000000e+04
1.096250781087273474e+01,4.928634375000000000e+04,7.605248437500000000e+04
1.096200791501770411e+01,5.307722265625000000e+04,7.899692187500000000e+04
1.096150801916267525e+01,5.338864453125000000e+04,7.913812500000000000e+04
1.096100812330764462e+01,5.284071484375000000e+04,7.882078906250000000e+04
1.096050822745261399e+01,5.365254296875000000e+04,7.950389843750000000e+04
1.096000833159758336e+01,5.177844140625000000e+04,7.778569531250000000e+04
1.095950843574255451e+01,5.156151562500000000e+04,7.561907812500000000e+04
1.095900853988752388e+01,5.049835546875000000e+04,8.030864062500000000e+04
1.095850864403249325e+01,5.070046875000000000e+04,7.736900781250000000e+04
1.095800874817746262e+01,5.254387109375000000e+04,7.909750000000000000e+04
1.095750885232243199e+01,5.042259375000000000e+04,8.052912500000000000e+04
1.095700895646740314e+01,5.211216015625000000e+04,7.745331250000000000e+04
1.095650906061237251e+01,5.028987890625000000e+04,7.923881250000000000e+04
1.095600916475734188e+01,5.223385937500000000e+04,8.247223437500000000e+04
1.095550926890231125e+01,5.448436328125000000e+04,7.923333593750000000e+04
1.095500937304728239e+01,5.392881250000000000e+04,7.876477343750000000e+04
1.095450947719225177e+01,5.397313281250000000e+04,7.812826562500000000e+04
1.095400958133722114e+01,5.266271875000000000e+04,7.946764843750000000e+04
1.095350968548219051e+01,5.102373437500000000e+04,8.221528906250000000e+04
1.095300978962716165e+01,5.369788671875000000e+04,8.121796875000000000e+04
1.095250989377213102e+01,5.056456250000000000e+04,8.016815625000000000e+04
1.095200999791710039e+01,5.209004296875000000e+04,7.939186718750000000e+04
1.095151010206206976e+01,5.047451953125000000e+04,8.255151562500000000e+04
1.095101020620704091e+01,5.251201171875000000e+04,7.639617187500000000e+04
1.095051031035201028e+01,5.208703125000000000e+04,8.065951562500000000e+04
1.095001041449697965e+01,5.393839843750000000e+04,7.822856250000000000e+04
1.094951051864194902e+01,5.093083593750000000e+04,7.903961718750000000e+04
1.094901062278692017e+01,5.198085546875000000e+04,7.816077343750000000e+04
1.094851072693188954e+01,5.158224609375000000e+04,7.900397656250000000e+04
1.094801083107685891e+01,5.116469921875000000e+04,7.827663281250000000e+04
1.094751093522182828e+01,4.778919921875000000e+04,8.113336718750000000e+04
1.094701103936679942e+01,5.297843359375000000e+04,8.053985156250000000e+04
1.094651114351176879e+01,5.077571484375000000e+04,7.993089062500000000e+04
1.094601124765673816e+01,5.039934765625000000e+04,8.261698437500000000e+04
1.094551135180170753e+01,5.215001562500000000e+04,7.879364843750000000e+04
1.094501145594667690e+01,5.082472265625000000e+04,8.098817187500000000e+04
1.094451156009164805e+01,5.091850781250000000e+04,7.952650781250000000e+04
1.094401166423661742e+01,5.264352343750000000e+04,8.260710937500000000e+04
1.094351176838158679e+01,5.271479296875000000e+04,7.975819531250000000e+04
1.094301187252655616e+01,5.166283593750000000e+04,7.623923437500000000e+04
1.094251197667152731e+01,5.055855859375000000e+04,7.883296093750000000e+04
1.094201208081649668e+01,4.921403515625000000e+04,7.865475000000000000e+04
1.094151218496146605e+01,5.348022656250000000e+04,7.970575781250000000e+04
1.094101228910643542e+01,5.339825390625000000e+04,8.187042187500000000e+04
1.094051239325140656e+01,5.168629296875000000e+04,7.850644531250000000e+04
1.094001249739637593e+01,5.088835937500000000e+04,7.683921093750000000e+04
1.093951260154134530e+01,5.167154296875000000e+04,8.202945312500000000e+04
1.093901270568631467e+01,5.319534765625000000e+04,7.970196093750000000e+04
1.093851280983128582e+01,5.093072265625000000e+04,7.763922656250000000e+04
1.093801291397625519e+01,5.011757421875000000e+04,7.924200000000000000e+04
1.093751301812122456e+01,5.069200390625000000e+04,7.960554687500000000e+04
1.093701312226619393e+01,5.036641406250000000e+04,7.950943750000000000e+04
1.093651322641116508e+01,5.185650781250000000e+04,8.003356250000000000e+04
1.093601333055613445e+01,4.945193359375000000e+04,7.662046093750000000e+04
1.093551343470110382e+01,5.089044140625000000e+04,7.751701562500000000e+04
1.093501353884607319e+01,5.325089062500000000e+04,8.137553125000000000e+04
1.093451364299104434e+01,4.906430859375000000e+04,7.651303125000000000e+04
1.093401374713601371e+01,5.183655078125000000e+04,8.055234375000000000e+04
1.093351385128098308e+01,5.268309375000000000e+04,7.940939843750000000e+04
1.093301395542595245e+01,5.181435546875000000e+04,7.835931250000000000e+04
1.093251405957092359e+01,5.182648437500000000e+04,8.028352343750000000e+04
1.093201416371589296e+01,5.311176171875000000e+04,7.780825000000000000e+04
1.093151426786086233e+01,5.171862500000000000e+04,7.948285937500000000e+04
1.093101437200583170e+01,5.172692968750000000e+04,7.880192968750000000e+04
1.093051447615080107e+01,5.056972656250000000e+04,7.959367968750000000e+04
1.093001458029577222e+01,4.844657421875000000e+04,7.772709375000000000e+04
1.092951468444074159e+01,5.097229687500000000e+04,8.183220312500000000e+04
1.092901478858571096e+01,5.044476953125000000e+04,8.122256250000000000e+04
1.092851489273068033e+01,5.144851562500000000e+04,7.600482812500000000e+04
1.092801499687565148e+01,5.030475000000000000e+04,7.761983593750000000e+04
1.092751510102062085e+01,5.124790234375000000e+04,7.797981250000000000e+04
1.092701520516559022e+01,5.125631640625000000e+04,7.819338281250000000e+04
1.092651530931055959e+01,5.087787500000000000e+04,8.127585937500000000e+04
1.092601541345553073e+01,5.128403906250000000e+04,8.182896875000000000e+04
1.092551551760050010e+01,5.016862890625000000e+04,7.940937500000000000e+04
1.092501562174546947e+01,4.810713671875000000e+04,7.705859375000000000e+04
1.092451572589043884e+01,5.127652343750000000e+04,7.723025781250000000e+04
1.092401583003540999e+01,4.889536718750000000e+04,7.743707812500000000e+04
1.092351593418037936e+01,5.158115625000000000e+04,7.648903906250000000e+04
1.092301603832534873e+01,5.079903906250000000e+04,7.697778125000000000e+04
1.092251614247031810e+01,5.142025390625000000e+04,7.916852343750000000e+04
1.092201624661528925e+01,5.283378906250000000e+04,7.739164062500000000e+04
1.092151635076025862e+01,5.225856640625000000e+04,7.761922656250000000e+04
1.092101645490522799e+01,5.027853515625000000e+04,7.694703906250000000e+04
1.092051655905019736e+01,5.040951562500000000e+04,7.840096093750000000e+04
1.092001666319516850e+01,5.373141406250000000e+04,7.761046093750000000e+04
1.091951676734013787e+01,4.805989453125000000e+04,7.757375781250000000e+04
1.091901687148510725e+01,4.956509375000000000e+04,7.900496093750000000e+04
1.091851697563007662e+01,5.101957812500000000e+04,7.922745312500000000e+04
1.091801707977504776e+01,5.177637500000000000e+04,7.970811718750000000e+04
1.091751718392001713e+01,5.242417187500000000e+04,7.982924218750000000e+04
1.091701728806498650e+01,5.145670703125000000e+04,7.680108593750000000e+04
1.091651739220995587e+01,5.519543359375000000e+04,7.993732031250000000e+04
1.091601749635492524e+01,5.340943359375000000e+04,7.822594531250000000e+04
1.091551760049989639e+01,5.025074609375000000e+04,7.762456250000000000e+04
1.091501770464486576e+01,5.103171875000000000e+04,8.036760937500000000e+04
1.091451780878983513e+01,4.954174218750000000e+04,7.881628906250000000e+04
1.091401791293480450e+01,5.208440625000000000e+04,7.980836718750000000e+04
1.091351801707977565e+01,4.964106640625000000e+04,7.867867187500000000e+04
1.091301812122474502e+01,4.826217968750000000e+04,7.653560156250000000e+04
1.091251822536971439e+01,4.904742968750000000e+04,7.543116406250000000e+04
1.091201832951468376e+01,5.051675390625000000e+04,7.937099218750000000e+04
1.091151843365965490e+01,4.872782421875000000e+04,7.855118750000000000e+04
1.091101853780462427e+01,5.002949218750000000e+04,7.970322656250000000e+04
1.091051864194959364e+01,4.917485546875000000e+04,7.955966406250000000e+04
1.091001874609456301e+01,4.653467968750000000e+04,7.705743750000000000e+04
1.090951885023953416e+01,4.871948437500000000e+04,8.178592968750000000e+04
1.090901895438450353e+01,4.968345703125000000e+04,7.685235937500000000e+04
1.090851905852947290e+01,4.937873046875000000e+04,7.878971875000000000e+04
1.090801916267444227e+01,5.367716796875000000e+04,7.781010156250000000e+04
1.090751926681941342e+01,4.760108593750000000e+04,7.663082812500000000e+04
1.090701937096438279e+01,5.097175000000000000e+04,7.827726562500000000e+04
1.090651947510935216e+01,4.894454687500000000e+04,7.838678125000000000e+04
1.090601957925432153e+01,4.789012890625000000e+04,8.002950781250000000e+04
1.090551968339929267e+01,5.289175781250000000e+04,7.907192968750000000e+04
1.090501978754426204e+01,5.141905859375000000e+04,8.097342968750000000e+04
1.090451989168923141e+01,4.923838671875000000e+04,7.858705468750000000e+04
1.090401999583420078e+01,4.890501562500000000e+04,7.982734375000000000e+04
1.090352009997917015e+01,4.864414453125000000e+04,7.976159375000000000e+04
1.090302020412414130e+01,5.186343359375000000e+04,7.800683593750000000e+04
1.090252030826911067e+01,4.988928906250000000e+04,7.635703125000000000e+04
1.090202041241408004e+01,5.103990625000000000e+04,7.903596093750000000e+04
1.090152051655904941e+01,4.806907031250000000e+04,7.792205468750000000e+04
1.090102062070402056e+01,5.167700781250000000e+04,8.189795312500000000e+04
1.090052072484898993e+01,5.117919140625000000e+04,7.820534375000000000e+04
1.090002082899395930e+01,5.148769921875000000e+04,7.895766406250000000e+04
1.089952093313892867e+01,4.965899218750000000e+04,7.815321875000000000e+04
1.089902103728389982e+01,4.860731640625000000e+04,8.021678125000000000e+04
1.089852114142886919e+01,4.838955078125000000e+04,7.862399218750000000e+04
1.089802124557383856e+01,4.822692187500000000e+04,7.958524218750000000e+04
1.089752134971880793e+01,5.274597265625000000e+04,7.990669531250000000e+04
1.089702145386377907e+01,4.826625000000000000e+04,7.969829687500000000e+04
1.089652155800874844e+01,4.658104296875000000e+04,7.887462500000000000e+04
1.089602166215371781e+01,4.996016406250000000e+04,7.837659375000000000e+04
1.089552176629868718e+01,5.130185546875000000e+04,7.933315625000000000e+04
1.089502187044365833e+01,5.110882421875000000e+04,8.150786718750000000e+04
1.089452197458862770e+01,4.752653906250000000e+04,7.970414062500000000e+04
1.089402207873359707e+01,4.908981640625000000e+04,7.958614843750000000e+04
1.089352218287856644e+01,5.394851953125000000e+04,8.002923437500000000e+04
1.089302228702353759e+01,4.962240625000000000e+04,7.755976562500000000e+04
1.089252239116850696e+01,4.974619140625000000e+04,7.775674218750000000e+04
1.089202249531347633e+01,4.831111718750000000e+04,8.011041406250000000e+04
1.089152259945844570e+01,4.989401953125000000e+04,7.921789062500000000e+04
1.089102270360341684e+01,5.091648437500000000e+04,7.757294531250000000e+04
1.089052280774838621e+01,5.164067968750000000e+04,8.093353125000000000e+04
1.089002291189335558e+01,5.167622265625000000e+04,7.571822656250000000e+04
1.088952301603832495e+01,4.961753125000000000e+04,7.816807031250000000e+04
1.088902312018329432e+01,5.180975000000000000e+04,7.920965625000000000e+04
1.088852322432826547e+01,4.944420703125000000e+04,8.041840625000000000e+04
1.088802332847323484e+01,4.882160546875000000e+04,8.174141406250000000e+04
1.088752343261820421e+01,5.176566015625000000e+04,7.727137500000000000e+04
1.088702353676317358e+01,5.151328515625000000e+04,7.927621093750000000e+04
1.088652364090814473e+01,5.037879296875000000e+04,7.785640625000000000e+04
1.088602374505311410e+01,4.962358593750000000e+04,7.828724218750000000e+04
1.088552384919808347e+01,4.900647265625000000e+04,8.045056250000000000e+04
1.088502395334305284e+01,4.644707421875000000e+04,8.152336718750000000e+04
1.088452405748802398e+01,5.035393750000000000e+04,8.066658593750000000e+04
1.088402416163299335e+01,5.031032031250000000e+04,7.961121875000000000e+04
1.088352426577796273e+01,4.994951171875000000e+04,7.978963281250000000e+04
1.088302436992293210e+01,4.921750000000000000e+04,8.436003906250000000e+04
1.088252447406790324e+01,4.538475000000000000e+04,8.019978906250000000e+04
1.088202457821287261e+01,4.831263281250000000e+04,8.239713281250000000e+04
1.088152468235784198e+01,4.822148046875000000e+04,7.841189843750000000e+04
1.088102478650281135e+01,5.269705468750000000e+04,7.822567187500000000e+04
1.088052489064778250e+01,5.097029687500000000e+04,7.997899218750000000e+04
1.088002499479275187e+01,4.964069921875000000e+04,7.741810937500000000e+04
1.087952509893772124e+01,4.946869921875000000e+04,7.909421093750000000e+04
1.087902520308269061e+01,5.026157421875000000e+04,7.815181250000000000e+04
1.087852530722766176e+01,4.763086718750000000e+04,7.701470312500000000e+04
1.087802541137263113e+01,5.147007812500000000e+04,7.959357031250000000e+04
1.087752551551760050e+01,4.845533593750000000e+04,7.829217187500000000e+04
1.087702561966256987e+01,4.932497265625000000e+04,7.959046093750000000e+04
1.087652572380753924e+01,4.448544921875000000e+04,7.825114843750000000e+04
1.087602582795251038e+01,4.978951953125000000e+04,8.043505468750000000e+04
1.087552593209747975e+01,4.660712109375000000e+04,8.151124218750000000e+04
1.087502603624244912e+01,4.672939843750000000e+04,7.935111718750000000e+04
1.087452614038741849e+01,4.743800000000000000e+04,8.095489062500000000e+04
1.087402624453238964e+01,4.706473437500000000e+04,7.926400781250000000e+04
1.087352634867735901e+01,4.945576562500000000e+04,8.019468750000000000e+04
1.087302645282232838e+01,4.880026953125000000e+04,7.599612500000000000e+04
1.087252655696729775e+01,4.915425781250000000e+04,7.643508593750000000e+04
1.087202666111226890e+01,4.944692187500000000e+04,8.167733593750000000e+04
1.087152676525723827e+01,5.116242187500000000e+04,7.723923437500000000e+04
1.087102686940220764e+01,5.186733984375000000e+04,7.706720312500000000e+04
1.087052697354717701e+01,4.787450000000000000e+04,7.728541406250000000e+04
1.087002707769214815e+01,5.016080078125000000e+04,7.812507031250000000e+04
1.086952718183711752e+01,4.816451953125000000e+04,8.108218750000000000e+04
1.086902728598208689e+01,5.148671093750000000e+04,7.992358593750000000e+04
1.086852739012705626e+01,5.039050781250000000e+04,8.071921875000000000e+04
1.086802749427202741e+01,4.906143359375000000e+04,7.700272656250000000e+04
1.086752759841699678e+01,5.181351171875000000e+04,8.115032031250000000e+04
1.086702770256196615e+01,4.895687109375000000e+04,7.953538281250000000e+04
1.086652780670693552e+01,4.674751562500000000e+04,7.795187500000000000e+04
1.086602791085190667e+01,5.119333984375000000e+04,8.212658593750000000e+04
1.086552801499687604e+01,4.903077734375000000e+04,7.905909375000000000e+04
1.086502811914184541e+01,4.995983593750000000e+04,8.055041406250000000e+04
1.086452822328681478e+01,4.611205078125000000e+04,8.030696875000000000e+04
1.086402832743178593e+01,4.767136328125000000e+04,8.050652343750000000e+04
1.086352843157675530e+01,4.851652734375000000e+04,7.569142968750000000e+04
1.086302853572172467e+01,4.758518359375000000e+04,7.847933593750000000e+04
1.086252863986669404e+01,4.835285546875000000e+04,7.754808593750000000e+04
1.086202874401166341e+01,4.796054296875000000e+04,7.957565625000000000e+04
1.086152884815663455e+01,4.717224218750000000e+04,7.949357031250000000e+04
1.086102895230160392e+01,5.333571484375000000e+04,7.857822656250000000e+04
1.086052905644657329e+01,5.078248437500000000e+04,8.195934375000000000e+04
1.086002916059154266e+01,5.087945312500000000e+04,7.922491406250000000e+04
1.085952926473651381e+01,4.898501171875000000e+04,7.946181250000000000e+04
1.085902936888148318e+01,4.619943750000000000e+04,8.220252343750000000e+04
1.085852947302645255e+01,5.008123828125000000e+04,7.951651562500000000e+04
1.085802957717142192e+01,5.081828906250000000e+04,8.030753125000000000e+04
1.085752968131639307e+01,5.057333984375000000e+04,7.682692187500000000e+04
1.085702978546136244e+01,4.706468359375000000e+04,7.797660156250000000e+04
1.085652988960633181e+01,4.535825000000000000e+04,7.617370312500000000e+04
1.085602999375130118e+01,5.445700000000000000e+04,8.009991406250000000e+04
1.085553009789627232e+01,4.744749609375000000e+04,7.793611718750000000e+04
1.085503020204124169e+01,4.789975000000000000e+04,7.867546093750000000e+04
1.085453030618621106e+01,4.987797265625000000e+04,8.080964843750000000e+04
1.085403041033118043e+01,5.129865234375000000e+04,7.872797656250000000e+04
1.085353051447615158e+01,5.092449218750000000e+04,7.840161718750000000e+04
1.085303061862112095e+01,4.927895312500000000e+04,8.176650000000000000e+04
1.085253072276609032e+01,5.000054296875000000e+04,7.876128906250000000e+04
1.085203082691105969e+01,4.798042187500000000e+04,7.899119531250000000e+04
1.085153093105603084e+01,4.646519531250000000e+04,7.800110937500000000e+04
1.085103103520100021e+01,4.959739062500000000e+04,7.703864062500000000e+04
1.085053113934596958e+01,4.715487890625000000e+04,7.944782031250000000e+04
1.085003124349093895e+01,4.971651562500000000e+04,7.604032812500000000e+04
1.084953134763591009e+01,4.824906250000000000e+04,7.862981250000000000e+04
1.084903145178087946e+01,5.127825781250000000e+04,8.031343750000000000e+04
1.084853155592584883e+01,4.712577343750000000e+04,7.430374218750000000e+04
1.084803166007081821e+01,4.755742187500000000e+04,7.656382031250000000e+04
1.084753176421578758e+01,4.919369140625000000e+04,8.089462500000000000e+04
1.084703186836075872e+01,4.423293750000000000e+04,7.932303906250000000e+04
1.084653197250572809e+01,4.679330468750000000e+04,7.736153125000000000e+04
1.084603207665069746e+01,4.663648046875000000e+04,8.006926562500000000e+04
1.084553218079566683e+01,4.642205078125000000e+04,7.735348437500000000e+04
1.084503228494063798e+01,5.062416796875000000e+04,8.007811718750000000e+04
1.084453238908560735e+01,5.028747265625000000e+04,8.001682031250000000e+04
1.084403249323057672e+01,4.953510156250000000e+04,7.801875000000000000e+04
1.084353259737554609e+01,5.140654687500000000e+04,7.766658593750000000e+04
1.084303270152051724e+01,4.674949218750000000e+04,7.824732031250000000e+04
1.084253280566548661e+01,4.846447265625000000e+04,7.927346875000000000e+04
1.084203290981045598e+01,5.029284375000000000e+04,7.726754687500000000e+04
1.084153301395542535e+01,4.516066406250000000e+04,7.833101562500000000e+04
1.084103311810039649e+01,4.761470312500000000e+04,7.887646093750000000e+04
1.084053322224536586e+01,4.718496484375000000e+04,7.604014062500000000e+04
1.084003332639033523e+01,4.868745312500000000e+04,7.680926562500000000e+04
1.083953343053530460e+01,4.772334375000000000e+04,7.912720312500000000e+04
1.083903353468027575e+01,4.633741406250000000e+04,7.868125781250000000e+04
1.083853363882524512e+01,4.523307031250000000e+04,8.033471093750000000e+04
1.083803374297021449e+01,4.701083203125000000e+04,7.933496093750000000e+04
1.083753384711518386e+01,4.672184375000000000e+04,7.850152343750000000e+04
1.083703395126015501e+01,4.828125000000000000e+04,8.142414843750000000e+04
1.083653405540512438e+01,4.866275000000000000e+04,8.217555468750000000e+04
1.083603415955009375e+01,4.812058203125000000e+04,8.043131250000000000e+04
1.083553426369506312e+01,4.810826953125000000e+04,7.820527343750000000e+04
1.083503436784003249e+01,4.921246875000000000e+04,8.222364843750000000e+04
1.083453447198500363e+01,4.529508593750000000e+04,7.832546093750000000e+04
1.083403457612997300e+01,4.815345312500000000e+04,7.778876562500000000e+04
1.083353468027494237e+01,4.734344921875000000e+04,7.563713281250000000e+04
1.083303478441991174e+01,5.011138671875000000e+04,7.634264843750000000e+04
1.083253488856488289e+01,4.945877343750000000e+04,8.085893750000000000e+04
1.083203499270985226e+01,4.920680468750000000e+04,8.093622656250000000e+04
1.083153509685482163e+01,4.674034765625000000e+04,8.046425000000000000e+04
1.083103520099979100e+01,4.549336328125000000e+04,7.693445312500000000e+04
1.083053530514476215e+01,4.732217578125000000e+04,7.910264843750000000e+04
1.083003540928973152e+01,4.736890234375000000e+04,7.913241406250000000e+04
1.082953551343470089e+01,4.882387109375000000e+04,7.919631250000000000e+04
1.082903561757967026e+01,4.923915625000000000e+04,7.729406250000000000e+04
1.082853572172464141e+01,4.608955078125000000e+04,7.767200000000000000e+04
1.082803582586961078e+01,4.661425781250000000e+04,7.873293750000000000e+04
1.082753593001458015e+01,4.577654687500000000e+04,7.856364062500000000e+04
1.082703603415954952e+01,4.987430859375000000e+04,7.857508593750000000e+04
1.082653613830452066e+01,4.756080078125000000e+04,7.953465625000000000e+04
1.082603624244949003e+01,4.914282812500000000e+04,7.999272656250000000e+04
1.082553634659445940e+01,5.123712109375000000e+04,7.897153125000000000e+04
1.082503645073942877e+01,4.698145703125000000e+04,7.756903906250000000e+04
1.082453655488439992e+01,4.647901562500000000e+04,7.823157031250000000e+04
1.082403665902936929e+01,4.765515234375000000e+04,8.074477343750000000e+04
1.082353676317433866e+01,4.564848828125000000e+04,7.914665625000000000e+04
1.082303686731930803e+01,4.902524609375000000e+04,7.952955468750000000e+04
1.082253697146427740e+01,4.814803125000000000e+04,7.860396093750000000e+04
1.082203707560924855e+01,4.822541796875000000e+04,7.616958593750000000e+04
1.082153717975421792e+01,4.560428906250000000e+04,7.858642187500000000e+04
1.082103728389918729e+01,4.825277343750000000e+04,7.777899218750000000e+04
1.082053738804415666e+01,4.749204296875000000e+04,7.725561718750000000e+04
1.082003749218912780e+01,4.588089843750000000e+04,7.683535156250000000e+04
1.081953759633409717e+01,4.884439843750000000e+04,7.772674218750000000e+04
1.081903770047906654e+01,4.808676171875000000e+04,8.022259375000000000e+04
1.081853780462403591e+01,4.632160937500000000e+04,7.982785937500000000e+04
1.081803790876900706e+01,4.684006640625000000e+04,8.040703906250000000e+04
1.081753801291397643e+01,4.859337109375000000e+04,7.830131250000000000e+04
1.081703811705894580e+01,4.821492968750000000e+04,8.230203125000000000e+04
1.081653822120391517e+01,4.819497265625000000e+04,7.831371093750000000e+04
1.081603832534888632e+01,4.619475781250000000e+04,7.855350000000000000e+04
1.081553842949385569e+01,4.611913671875000000e+04,7.889556250000000000e+04
1.081503853363882506e+01,4.712047265625000000e+04,8.101465625000000000e+04
1.081453863778379443e+01,4.532864062500000000e+04,7.696678125000000000e+04
1.081403874192876557e+01,4.967894531250000000e+04,7.810210156250000000e+04
1.081353884607373494e+01,5.061571875000000000e+04,7.998292968750000000e+04
1.081303895021870431e+01,5.082437890625000000e+04,7.517369531250000000e+04
1.081253905436367369e+01,4.429432421875000000e+04,8.015959375000000000e+04
1.081203915850864483e+01,4.986225390625000000e+04,7.780932812500000000e+04
1.081153926265361420e+01,4.717237109375000000e+04,7.923919531250000000e+04
1.081103936679858357e+01,4.640397656250000000e+04,8.035800000000000000e+04
1.081053947094355294e+01,4.328764843750000000e+04,7.876148437500000000e+04
1.081003957508852409e+01,4.709237500000000000e+04,7.786864843750000000e+04
1.080953967923349346e+01,4.311354296875000000e+04,7.812041406250000000e+04
1.080903978337846283e+01,4.469131250000000000e+04,7.966700781250000000e+04
1.080853988752343220e+01,4.906333203125000000e+04,7.861309375000000000e+04
1.080803999166840157e+01,4.466225390625000000e+04,7.984296093750000000e+04
1.080754009581337272e+01,4.804589062500000000e+04,7.963577343750000000e+04
1.080704019995834209e+01,4.508560546875000000e+04,7.797287500000000000e+04
1.080654030410331146e+01,4.558870312500000000e+04,7.962992968750000000e+04
