1.096037676827360841e+01,3.600195486169061041e+03,-8.689883171630885045e+03
1.095995968162385736e+01,9.618326003880658391e+03,-1.268808468743706180e+04
1.095954259497410632e+01,4.821834784014744400e+03,-8.164415565766551481e+03
1.095912550832435350e+01,6.715878668851128168e+03,-9.279298683695849832e+03
1.095870842167460246e+01,6.735992135348898955e+03,-1.388664175085750503e+04
1.095829133502485142e+01,7.143565974208139778e+03,-1.357242768104188144e+04
1.095787424837510038e+01,8.957717879293037186e+03,-9.128336894481211857e+03
1.095745716172534756e+01,9.531349641966044146e+03,-6.752048346460655011e+03
1.095704007507559652e+01,1.027159668158015847e+04,-9.577933855828108790e+03
1.095662298842584548e+01,7.883650181235459968e+03,-8.151010682381140214e+03
1.095620590177609444e+01,4.427821634730735241e+03,-4.611946715550574481e+03
1.095578881512634162e+01,8.864777686121386068e+03,-1.201309625109644185e+04
1.095537172847659058e+01,6.177518980064094649e+03,-9.777646149037007490e+03
1.095495464182683953e+01,7.541699120427170783e+03,-6.048300456967983337e+03
1.095453755517708849e+01,6.548723122327912279e+03,-7.037923881721196267e+03
1.095412046852733567e+01,5.861705604639554622e+03,-1.100689969040891992e+04
1.095370338187758463e+01,8.965445684131011149e+03,-6.077132200022999314e+03
1.095328629522783359e+01,9.527844559720695543e+03,-1.176458739997207522e+04
1.095286920857808255e+01,8.025564626024017798e+02,-4.822071749341675968e+03
1.095245212192832973e+01,6.830033207670721822e+03,-1.200231475612534268e+04
1.095203503527857869e+01,7.065260409747033918e+03,-1.085840457377978782e+04
1.095161794862882765e+01,6.314043816073482276e+02,-1.202292602250340497e+04
1.095120086197907661e+01,5.063868712241479443e+03,-5.512450702099073169e+03
1.095078377532932379e+01,2.816826499296993916e+03,-1.301771267572243050e+04
1.095036668867957275e+01,5.865849994641463127e+03,-5.421705464280334127e+03
1.094994960202982170e+01,8.716834914188968469e+03,-9.977959223576390286e+03
1.094953251538007066e+01,1.355547186490019885e+04,-9.760133587837663072e+03
1.094911542873031784e+01,8.451878322531601953e+03,-1.070905715562509431e+04
1.094869834208056680e+01,5.456708136663584810e+03,-7.989413868151811585e+03
1.094828125543081576e+01,6.337431067321741466e+03,-7.178601900447452863e+03
1.094786416878106472e+01,9.861578773689067020e+03,-9.381074929651384082e+03
1.094744708213131190e+01,3.890893906433892880e+03,-7.349872726436652556e+03
1.094702999548156086e+01,6.065201490318402648e+03,-6.752183424578314771e+03
1.094661290883180982e+01,5.555118395955318192e+03,-1.511584058610434840e+04
1.094619582218205878e+01,3.542186810127667286e+03,-7.244113523287785029e+03
1.094577873553230596e+01,5.172461275707702953e+03,-1.101610111811163915e+04
1.094536164888255492e+01,2.799797724621285852e+03,-5.559365596359537449e+03
1.094494456223280388e+01,1.094519721368099090e+04,-1.238954027689412032e+04
1.094452747558305283e+01,8.661944269925945264e+03,-1.181312318839848740e+04
1.094411038893330002e+01,7.706873325427101008e+03,-7.181740578243898199e+03
1.094369330228354897e+01,8.466397383117548088e+03,-8.079861925574376073e+03
1.094327621563379793e+01,5.877906843258972913e+03,-9.574218577334020665e+03
1.094285912898404689e+01,3.699506503221683488e+03,-8.301507510257468311e+03
1.094244204233429407e+01,2.056484657298043203e+03,-1.340405170312093833e+04
1.094202495568454303e+01,4.253817074453454552e+03,-5.711346132383002441e+03
1.094160786903479199e+01,1.123560054013461013e+04,-1.140295954794064528e+04
1.094119078238504095e+01,3.190961246606393161e+03,-9.468535159224040399e+03
1.094077369573528813e+01,5.598396937082987279e+03,-9.652504503191959884e+03
1.094035660908553709e+01,8.618534187236058642e+03,-1.051962458394655187e+04
1.093993952243578605e+01,5.481782521778395676e+03,-5.256310647898586467e+03
1.093952243578603500e+01,6.769566886293460811e+03,-8.089308374752423333e+03
1.093910534913628219e+01,4.440802419263142838e+03,-5.897209928002916058e+03
1.093868826248653114e+01,6.348953069367456010e+03,-1.191251054127258067e+04
1.093827117583678010e+01,5.881420495020986891e+03,-8.556270966842981579e+03
1.093785408918702906e+01,2.179490562580151163e+03,-8.382007223125618111e+03
1.093743700253727624e+01,7.818504581151615639e+03,-1.310281645146720439e+04
1.093701991588752520e+01,5.014225914455918428e+03,-1.208305401077562601e+04
1.093660282923777416e+01,5.859066022176549268e+03,-1.218741315522282457e+04
1.093618574258802312e+01,5.427717275869197692e+03,-7.490560140368546854e+03
1.093576865593827030e+01,3.530516828330068165e+03,-1.078343323777791738e+04
1.093535156928851926e+01,3.843921212876802201e+03,-1.115937778325697582e+04
1.093493448263876822e+01,7.053209642700608129e+03,-1.188562466054202923e+04
1.093451739598901717e+01,7.388213613949585124e+03,-8.931704482782935884e+03
1.093410030933926436e+01,3.653016354550099550e+03,-7.136684511489967917e+03
1.093368322268951331e+01,8.158406907961862998e+03,-8.551192965966742122e+03
1.093326613603976227e+01,5.598927880522531268e+03,-4.086822326720266574e+03
1.093284904939001123e+01,8.296421354838887055e+03,-6.447782400997123659e+03
1.093243196274025841e+01,1.067089752272452461e+04,-1.073338247152682561e+04
1.093201487609050737e+01,6.537551354722669430e+02,-5.418272076784252022e+03
1.093159778944075633e+01,6.017687115738308421e+03,-1.377867138914270618e+04
1.093118070279100529e+01,1.141644120469360496e+04,-3.175546114821468109e+03
1.093076361614125247e+01,5.956307789790065726e+03,-1.277919173982692882e+04
1.093034652949150143e+01,1.099004467712690348e+04,-8.032122479142873999e+03
1.092992944284175039e+01,8.467782084389023112e+02,-8.328686866300333349e+03
1.092951235619199934e+01,4.153382596189604556e+03,-5.994633345409652975e+03
1.092909526954224653e+01,8.555463477646775573e+03,-1.212150335767370962e+04
1.092867818289249549e+01,9.312839454514152749e+03,-8.307928226372783683e+03
1.092826109624274444e+01,7.345697396920892061e+03,-7.123736856584429916e+03
1.092784400959299340e+01,5.509797766209284418e+03,-6.091015615062462530e+03
1.092742692294324058e+01,1.407153809760304512e+03,-9.093128013841344000e+03
1.092700983629348954e+01,3.784076162720045431e+03,-9.676487384714029758e+03
1.092659274964373850e+01,3.489039326002504367e+03,-1.333158557049466617e+04
1.092617566299398746e+01,1.415946679936397595e+04,-1.039808141013209388e+04
1.092575857634423464e+01,9.496953551345095548e+03,-9.549413654286765450e+03
1.092534148969448360e+01,1.073111759965784586e+04,-9.441531579919670548e+03
1.092492440304473256e+01,3.566949888759059832e+03,-7.762652715406584321e+03
1.092450731639498152e+01,5.584308187433192870e+03,-8.066470572147855819e+03
1.092409022974522870e+01,8.953931945688624182e+03,-9.858048604660620185e+03
1.092367314309547766e+01,8.321495582614061277e+03,-8.930110297223392990e+03
1.092325605644572661e+01,5.218578759011923466e+03,-8.633253215074069885e+03
1.092283896979597557e+01,3.522010858588168048e+03,-3.939657292222775141e+03
1.092242188314622275e+01,5.533910829868413202e+03,-7.725825721145427451e+03
1.092200479649647171e+01,4.174343192400662701e+03,-1.072143248139521165e+04
1.092158770984672067e+01,3.648965462555203885e+03,-5.326472547541774475e+03
1.092117062319696963e+01,5.304811327707081546e+03,-8.782085507899098957e+03
1.092075353654721681e+01,7.720081125309321578e+03,-4.752656418958050381e+03
1.092033644989746577e+01,1.822564068939611388e+03,-7.214690724048406992e+03
1.091991936324771473e+01,4.425034876857526797e+03,-1.272998833998932241e+04
1.091950227659796369e+01,1.618779277184499279e+03,-9.185963142210652222e+03
1.091908518994821087e+01,5.704651580956872749e+03,-8.383233744410003055e+03
1.091866810329845983e+01,8.002310294338652966e+03,-4.667865631123291678e+03
1.091825101664870878e+01,1.014991531986971677e+04,-1.435307321323633369e+04
1.091783392999895774e+01,4.388867415501395953e+03,-6.087393728464729065e+03
1.091741684334920492e+01,8.089317967910318657e+03,-9.139907986715417792e+03
1.091699975669945388e+01,5.296060815550677944e+03,-6.916332214413771908e+03
1.091658267004970284e+01,8.547707731154330759e+03,-8.046944007347842671e+03
1.091616558339995180e+01,1.224981539559766316e+04,-8.739160930490157625e+03
1.091574849675019898e+01,1.225841014246653685e+04,-8.548633594991686550e+03
1.091533141010044794e+01,6.745848954680830502e+03,-5.103430926819770320e+03
1.091491432345069690e+01,8.400000954712828388e+03,-8.454195649962062816e+03
1.091449723680094586e+01,5.588356203292513783e+03,-4.510083773620341162e+03
1.091408015015119304e+01,1.230120461349992183e+03,-9.090375118350861158e+03
1.091366306350144200e+01,9.533190309903755406e+03,-1.819444622825810438e+04
1.091324597685169095e+01,3.176146008194004025e+03,-1.022244126079765920e+04
1.091282889020193991e+01,6.914809624916753819e+03,-1.742393478298771470e+03
1.091241180355218710e+01,6.319461711256466515e+03,-1.208713177035210720e+04
1.091199471690243605e+01,4.654229876400501780e+03,-5.778060805308567069e+03
1.091157763025268501e+01,6.828971122703739638e+03,-9.484881130863446742e+03
1.091116054360293397e+01,3.847865291222114138e+03,-1.110784714979436467e+04
1.091074345695318115e+01,2.196450853569699120e+03,-8.753839667587495569e+03
1.091032637030343011e+01,-3.080028347473567010e+02,-1.025626847517058377e+04
1.090990928365367907e+01,5.356578891825529354e+03,-9.955883561671300413e+03
1.090949219700392803e+01,7.311981752252286242e+03,-9.725237866061939712e+03
1.090907511035417521e+01,6.238863204194531136e+03,-8.486827571117806656e+03
1.090865802370442417e+01,4.796992206239321604e+03,-1.372146758932496414e+04
1.090824093705467313e+01,7.976855895987719123e+03,-8.953345626464421002e+03
1.090782385040492208e+01,5.550022867689758641e+03,-8.513773798855507266e+03
1.090740676375516927e+01,5.753215776311398258e+03,-1.186157335212087673e+04
1.090698967710541822e+01,7.568807101421960397e+03,-1.331074759642105528e+04
1.090657259045566718e+01,7.331974789372150553e+03,-1.191155810157533597e+04
1.090615550380591614e+01,1.990680399147296157e+03,-1.019099352745713259e+04
1.090573841715616332e+01,5.905360854093110902e+03,-9.850743433901570825e+03
1.090532133050641228e+01,5.975493211060743306e+03,-8.595341212818328131e+03
1.090490424385666124e+01,3.189646594075266876e+03,-7.472967612248388832e+03
1.090448715720691020e+01,7.006969884083891884e+03,-7.631602406295176479e+03
1.090407007055715738e+01,3.246471248121156350e+03,-5.824769224059617954e+03
1.090365298390740634e+01,6.844903631912231504e+03,-4.873467195883088607e+03
1.090323589725765530e+01,6.776989564988094571e+03,-1.173357581743685842e+04
1.090281881060790425e+01,7.417121237170289533e+03,-9.963048084281239426e+03
1.090240172395815144e+01,6.747139050263122044e+03,-1.223508005745115406e+04
1.090198463730840039e+01,8.175455511709716120e+03,-1.066751938081837943e+04
1.090156755065864935e+01,3.850306524210309362e+03,-9.106003152706427500e+03
1.090115046400889831e+01,8.130157380065666075e+03,-1.255632082153871488e+04
1.090073337735914549e+01,6.004912982770970302e+02,-5.466468069957983062e+03
1.090031629070939445e+01,7.505831933477064013e+03,-9.774532599576423308e+03
1.089989920405964341e+01,2.533140346586743817e+03,-1.162671133889915654e+04
1.089948211740989237e+01,5.325002221442598056e+03,-4.983776041713945233e+03
1.089906503076013955e+01,6.848287712643057603e+03,-1.083489122112341647e+04
1.089864794411038851e+01,8.363023440769820809e+03,-9.209786382653071996e+03
1.089823085746063747e+01,2.317381049337089735e+03,-1.304250092812027106e+04
1.089781377081088642e+01,7.413747448727410301e+03,-8.289162811906648130e+03
1.089739668416113361e+01,5.738452213569953528e+03,-1.322746602957720461e+04
1.089697959751138256e+01,5.311366201534634456e+03,-7.393640572968606648e+03
1.089656251086163152e+01,2.963774232280641627e+03,-1.230099981163707889e+04
1.089614542421188048e+01,7.046370623987436375e+03,-7.004089769786559373e+03
1.089572833756212766e+01,3.416643224183240818e+03,-1.092586470477455259e+04
1.089531125091237662e+01,5.620826265956318821e+03,-1.424938415326767790e+04
1.089489416426262558e+01,8.627678885561494099e+03,-9.691981309418804813e+03
1.089447707761287454e+01,7.653974820397812437e+03,-1.114080266856846538e+04
1.089405999096312172e+01,5.757148396789325488e+03,-1.103154363827699854e+04
1.089364290431337068e+01,8.872759381000623762e+03,-9.578548519863259571e+03
1.089322581766361964e+01,5.774173804781395120e+03,-9.609487738309155247e+03
1.089280873101386860e+01,6.368170282175502507e+03,-7.727808007683583128e+03
1.089239164436411578e+01,3.757181264425026711e+03,-7.923737027053351085e+03
1.089197455771436474e+01,7.551337612856854321e+03,-8.209421472059750158e+03
1.089155747106461369e+01,2.250640516354875217e+03,-7.534649211319823735e+03
1.089114038441486265e+01,6.430257440493500326e+03,-7.656349985501012270e+03
1.089072329776510983e+01,5.906540917512752458e+03,-8.555824239490426407e+03
1.089030621111535879e+01,7.574856520117304171e+03,-9.086647514735268487e+03
1.088988912446560775e+01,1.293077856185711198e+03,-6.598922101484818995e+03
1.088947203781585671e+01,6.969087587382198762e+03,-1.065687208160547198e+04
1.088905495116610389e+01,-1.040364137906560018e+03,-8.632986178388877306e+03
1.088863786451635285e+01,5.523542181769436866e+03,-6.531509241723010746e+03
1.088822077786660181e+01,-2.627923832037886768e+03,-5.979136367993125532e+03
1.088780369121685077e+01,5.384351256326885959e+03,-1.402547736238681318e+04
1.088738660456709795e+01,3.773708130467549381e+03,-7.514851601799409764e+03
1.088696951791734691e+01,7.781479586821246812e+03,-9.486049020184380424e+03
1.088655243126759586e+01,3.417799118542707674e+03,-9.120932988717300759e+03
1.088613534461784482e+01,4.235164913746037200e+03,-7.458009938271779902e+03
1.088571825796809200e+01,1.846470342395664375e+03,-1.172951523291397643e+04
1.088530117131834096e+01,9.024180282463850745e+03,-2.227960512599988760e+03
1.088488408466858992e+01,4.031289547309373120e+03,-7.614750579993295105e+03
1.088446699801883888e+01,7.518343151199542262e+03,-9.359097842625447811e+03
1.088404991136908606e+01,1.185778464434547641e+04,-4.099109432707793530e+03
1.088363282471933502e+01,1.682636243081119574e+03,-1.166041621621866761e+04
1.088321573806958398e+01,7.740997903525503716e+03,-1.492776763781774571e+04
1.088279865141983294e+01,4.583957555609832525e+03,-7.826197700729582721e+03
1.088238156477008012e+01,7.665844961046554090e+03,-8.488072085044355845e+03
1.088196447812032908e+01,5.993029308252544979e+03,-1.039427886727360237e+04
1.088154739147057803e+01,4.990695974365065922e+03,-5.902644683277211698e+03
1.088113030482082699e+01,8.229498582314226951e+03,-5.199299960500308771e+03
1.088071321817107417e+01,7.778293111676783155e+03,-1.308446777118738646e+04
1.088029613152132313e+01,3.316017999900127506e+03,-3.781893795508001404e+03
1.087987904487157209e+01,7.003678449820401511e+03,-5.861396864950214876e+03
1.087946195822182105e+01,7.890376722765098521e+02,-5.218088317166480010e+03
1.087904487157206823e+01,5.527494429907510494e+03,-1.363184910279726864e+04
1.087862778492231719e+01,6.454530941245421673e+03,-6.713594303694015252e+03
1.087821069827256615e+01,7.550510284893483004e+03,-1.341727593167351915e+04
1.087779361162281511e+01,2.216673608675187552e+03,-8.448849425693299054e+03
1.087737652497306229e+01,9.088358466103451065e+03,-1.066304131679291459e+04
1.087695943832331125e+01,8.627731132654522298e+03,-1.072845868240952768e+04
1.087654235167356020e+01,4.739037235035541016e+03,-1.081963172407933234e+04
1.087612526502380916e+01,3.316050388150068102e+03,-5.818994615761435853e+03
1.087570817837405635e+01,3.303704519899884872e+03,-8.112886564863782041e+03
1.087529109172430530e+01,-1.785057862930193096e+03,-7.184522468554079751e+03
1.087487400507455426e+01,3.653946430888870964e+03,-6.797825853514643313e+03
1.087445691842480322e+01,4.400828008431190028e+03,-6.709792707370500466e+03
1.087403983177505040e+01,9.484419955261138966e+03,-8.484835914766421411e+03
1.087362274512529936e+01,3.505775996790814588e+03,-9.485130571171717747e+03
1.087320565847554832e+01,4.242565998021001178e+03,-4.049427603825667575e+03
1.087278857182579728e+01,5.062149751904871664e+01,-1.137077339491202110e+04
1.087237148517604446e+01,7.365987773506740268e+03,-1.097865269075332981e+04
1.087195439852629342e+01,3.878071204063316600e+03,-1.028575047002066276e+04
1.087153731187654238e+01,6.630398181356586065e+03,-9.917514468036135440e+03
1.087112022522679133e+01,2.337157614060465676e+03,-6.314461295778713065e+03
1.087070313857703852e+01,4.275276452304605300e+03,-1.228218906688178322e+04
1.087028605192728747e+01,4.143340905028616362e+03,-7.558552924447455553e+03
1.086986896527753643e+01,5.234451931391672588e+03,-6.620816829409603088e+03
1.086945187862778539e+01,5.055037450407690812e+03,-6.353534718942768450e+03
1.086903479197803257e+01,6.291920886783662354e+03,-1.118130366602482900e+04
1.086861770532828153e+01,4.810416073976625739e+03,-8.694282181939017391e+03
1.086820061867853049e+01,9.694480267337596160e+03,-7.628974712884165456e+03
1.086778353202877945e+01,2.019760313958883444e+03,-8.992844211229758002e+03
1.086736644537902663e+01,6.291115268916220884e+03,-7.445272083794595346e+03
1.086694935872927559e+01,6.222531076623807166e+03,-1.038763490826246198e+04
1.086653227207952455e+01,2.206280858264681228e+03,-6.270142805475108617e+03
1.086611518542977350e+01,4.031945113716244578e+03,-6.249149536763051401e+03
1.086569809878002069e+01,6.024798575339747003e+03,-2.792394798475079824e+03
1.086528101213026964e+01,5.430390887412289885e+03,-9.713757839698617317e+03
1.086486392548051860e+01,3.737589351778610762e+03,-4.683043705347587093e+03
1.086444683883076756e+01,1.932532963154371828e+03,-8.207089378346970989e+03
1.086402975218101474e+01,8.095357149219639723e+02,-7.180697290966900255e+03
1.086361266553126370e+01,7.948368798131522453e+03,-5.545213240671291715e+03
1.086319557888151266e+01,7.848899989155273943e+03,-7.184858716839207773e+03
1.086277849223176162e+01,2.530152264300471870e+03,-1.217501524747154690e+04
1.086236140558200880e+01,1.581099234430592787e+03,-9.047795528714217653e+03
1.086194431893225776e+01,2.630660111392809085e+03,-7.469084342790694791e+03
1.086152723228250672e+01,1.583633287969707226e+03,-5.714843886854971061e+03
1.086111014563275567e+01,2.295770870130622825e+03,-8.583376382986221870e+03
1.086069305898300286e+01,6.867065933045836573e+03,-1.114304562397267182e+04
1.086027597233325181e+01,4.111848346330423738e+03,-8.767325232778202917e+03
1.085985888568350077e+01,7.652731924507570511e+03,-8.697951120422609165e+03
1.085944179903374973e+01,1.748104669775376806e+03,-5.497390454971032341e+03
1.085902471238399691e+01,3.182434642161309512e+03,-9.851758310079716466e+03
1.085860762573424587e+01,4.931497523013914360e+03,-5.547359860638991449e+03
1.085819053908449483e+01,2.613360196778841782e+03,-1.127100003576562995e+04
1.085777345243474379e+01,4.139581660316713169e+03,-1.012748935841502316e+04
1.085735636578499097e+01,9.510149342671218164e+02,-9.739456196495504628e+03
1.085693927913523993e+01,2.006414267442096843e+03,-4.778797025071096868e+03
1.085652219248548889e+01,5.202276011894718067e+03,-1.226752910162666012e+04
1.085610510583573785e+01,3.014929326199826392e+02,-1.007399816506586831e+04
1.085568801918598503e+01,6.067613299414015273e+03,-9.159939335307764850e+03
1.085527093253623399e+01,4.481193650505232654e+03,-6.505054051919382800e+03
1.085485384588648294e+01,1.700323095684883810e+03,-9.688432815171347102e+03
1.085443675923673190e+01,1.431167408382423901e+03,-1.941743782670375595e+03
1.085401967258697908e+01,8.166037901495919868e+03,-1.175699447775425688e+04
1.085360258593722804e+01,2.095154043366310816e+03,-7.617394345957023688e+03
1.085318549928747700e+01,7.446736926138996751e+03,-8.160263256674798868e+03
1.085276841263772596e+01,7.504507383593227132e+01,-7.496294770730592063e+03
1.085235132598797314e+01,4.991968448974525018e+03,-7.397875990184510556e+03
1.085193423933822210e+01,5.288753603755781114e+03,-7.644514608610486903e+03
1.085151715268847106e+01,5.841416763218107008e+03,-5.818212407149083447e+03
1.085110006603872002e+01,3.623672273304145165e+03,-6.772760158252040128e+03
1.085068297938896720e+01,3.897958175779956491e+02,-1.212651112944081433e+04
1.085026589273921616e+01,5.740288485036826387e+03,-8.869947203357973194e+03
1.084984880608946511e+01,1.653769130294936360e+02,-8.121044522115679683e+03
1.084943171943971407e+01,3.133793160055219687e+03,-9.318285494928080880e+03
1.084901463278996125e+01,3.728916732493292784e+03,-7.011875113603848149e+03
1.084859754614021021e+01,4.542549945803461014e+03,-7.966208899253086201e+03
1.084818045949045917e+01,2.871685743313280000e+03,-9.056279499388429031e+03
1.084776337284070813e+01,5.156650578349177522e+03,-7.831762925515410643e+03
1.084734628619095531e+01,9.011103381981747589e+02,-5.792832813509916377e+03
1.084692919954120427e+01,8.022330475297022531e+03,-9.044450158706320508e+03
1.084651211289145323e+01,2.274618887562599411e+03,-7.928547616377409213e+03
1.084609502624170219e+01,3.677154994278093000e+03,-8.735350979419181385e+03
1.084567793959194937e+01,2.683956420300593891e+03,-5.824264326293749946e+03
1.084526085294219833e+01,1.526666621510987170e+03,-1.268419070166444544e+04
1.084484376629244728e+01,4.992464616663178276e+03,-5.858480108765891600e+03
1.084442667964269624e+01,5.696019991785673483e+03,-8.784827747298262693e+03
1.084400959299294342e+01,8.346656718099788122e+03,-4.559541422096091992e+03
1.084359250634319238e+01,5.933618216228370329e+03,-3.868307172648447704e+03
1.084317541969344134e+01,4.922572050908844176e+03,-1.011662925727337642e+04
1.084275833304369030e+01,6.808780637724456028e+03,-2.269245664184881207e+03
